Version,Test Name,Duration,Output
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06686282157897949,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06766557693481445,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06751155853271484,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,Matrix Multiplication,0.06759047508239746,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-14_bin_clang-opt,File I/O Operations,0.06808328628540039,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-14_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang,Computation,15.699527740478516,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,Random Generation,24.137030601501465,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,Pandas Operations,19.115735054016113,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,Scikit-Learn Many Regression,24.216670036315918,0.5575844046422066,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,Scikit-Learn Task,21.38716745376587,0.922060606060606,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Generation and Saving - CSV,7.913323879241943,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Generation and Saving - HDF5,6.82365608215332,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Generation and Saving - PARQUET,22.498740673065186,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - CSV,1.278329610824585,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - HDF5,4.284232139587402,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - PARQUET,5.297229528427124,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,Matrix Multiplication,20.170230627059937,2597,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang,File I/O Operations,27.22306776046753,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Computation,0.0784158706665039,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Random Generation,0.06741762161254883,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Pandas Operations,0.06716799736022949,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Scikit-Learn Many Regression,0.06736254692077637,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Scikit-Learn Task,0.0675191879272461,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06735873222351074,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06723570823669434,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06794047355651855,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06751084327697754,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06679224967956543,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06730842590332031,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,Matrix Multiplication,0.06845402717590332,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-15_bin_clang-opt,File I/O Operations,0.0670928955078125,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-15_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang,Computation,17.559992790222168,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,Random Generation,23.60398507118225,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,Pandas Operations,19.10437250137329,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,Scikit-Learn Many Regression,24.525688648223877,0.5572335524979715,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,Scikit-Learn Task,21.325275897979736,0.9224242424242424,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Generation and Saving - CSV,7.603320360183716,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Generation and Saving - HDF5,6.934102535247803,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Generation and Saving - PARQUET,28.766947746276855,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - CSV,1.3246324062347412,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - HDF5,4.242853164672852,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - PARQUET,5.158045530319214,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,Matrix Multiplication,20.17368221282959,2587,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang,File I/O Operations,27.75534200668335,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Computation,0.09596610069274902,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Random Generation,0.06874656677246094,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Pandas Operations,0.06838464736938477,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Scikit-Learn Many Regression,0.06670165061950684,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Scikit-Learn Task,0.06786274909973145,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06783628463745117,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06723690032958984,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06772708892822266,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06757473945617676,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06768965721130371,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.0678560733795166,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,Matrix Multiplication,0.06744050979614258,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-16_bin_clang-opt,File I/O Operations,0.0664527416229248,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-16_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang,Computation,15.546725034713745,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,Random Generation,22.19282555580139,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,Pandas Operations,18.97084879875183,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,Scikit-Learn Many Regression,24.303443670272827,0.5572268509083983,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,Scikit-Learn Task,21.454099416732788,0.9220202020202021,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Generation and Saving - CSV,7.729456186294556,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Generation and Saving - HDF5,6.874661684036255,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Generation and Saving - PARQUET,22.23623490333557,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - CSV,1.1671290397644043,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - HDF5,4.251330375671387,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - PARQUET,5.226596355438232,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,Matrix Multiplication,20.17141103744507,2596,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang,File I/O Operations,27.668195486068726,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Computation,0.09716033935546875,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Random Generation,0.06760120391845703,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Pandas Operations,0.06814885139465332,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Scikit-Learn Many Regression,0.0668172836303711,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Scikit-Learn Task,0.06673765182495117,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06669926643371582,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06699275970458984,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.0672905445098877,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.0671396255493164,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06718921661376953,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06767153739929199,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,Matrix Multiplication,0.06717848777770996,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-17_bin_clang-opt,File I/O Operations,0.06640887260437012,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-17_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang,Computation,15.346482276916504,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,Random Generation,20.804879665374756,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,Pandas Operations,18.17302680015564,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,Scikit-Learn Many Regression,24.492047548294067,0.5572621959490374,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,Scikit-Learn Task,21.649104595184326,0.9226666666666666,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Generation and Saving - CSV,7.965149641036987,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Generation and Saving - HDF5,6.911131143569946,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Generation and Saving - PARQUET,19.419973611831665,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - CSV,1.3047683238983154,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - HDF5,4.293637752532959,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - PARQUET,5.3595592975616455,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,Matrix Multiplication,20.17227864265442,2601,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang,File I/O Operations,27.864562034606934,SUCCESS,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Computation,0.09583663940429688,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Random Generation,0.07096266746520996,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Pandas Operations,0.06710171699523926,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Scikit-Learn Many Regression,0.06710505485534668,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Scikit-Learn Task,0.06664061546325684,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06629467010498047,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06735610961914062,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06695222854614258,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06669306755065918,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06736397743225098,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06782650947570801,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,Matrix Multiplication,0.06743693351745605,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-lib_llvm-18_bin_clang-opt,File I/O Operations,0.0677955150604248,,/home/remi/.pyenv/versions/python-3.11-lib_llvm-18_bin_clang-opt/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,Computation,15.521085500717163,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,Random Generation,21.93441605567932,1313.6234317572093,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,Pandas Operations,18.94228219985962,5589909.01313945,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Many Regression,24.13628625869751,0.5570710904279101,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Task,21.73196315765381,0.9220202020202021,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - CSV,7.376520872116089,SUCCESS,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - HDF5,6.938023328781128,SUCCESS,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - PARQUET,19.554961681365967,SUCCESS,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - CSV,1.2611043453216553,SUCCESS,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.11-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - HDF5,4.285959482192993,SUCCESS,/home/remi/.pyenv/versions/python-3.11-rocm-5.7.1_llvm_alt_bin_clang/bin/python
